"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","1","9.5","51","cls070.huskyenergy.ca","cls070.huskyenergy.ca","CPU Utilization","Baseline","cls070.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls070.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","21","23.66666667","78","cls216.huskyenergy.ca","cls216.huskyenergy.ca","CPU Utilization","Baseline","cls216.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls216.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","3","5.916666667","14","cls349.huskyenergy.ca","cls349.huskyenergy.ca","CPU Utilization","Baseline","cls349.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls349.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","2","24.66666667","89","cls357.huskyenergy.ca","cls357.huskyenergy.ca","CPU Utilization","Baseline","cls357.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls357.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","84","95.66666667","100","cls416.huskyenergy.ca","cls416.huskyenergy.ca","CPU Utilization","Baseline","cls416.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls416.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","5","60.44444444","100","cls144.huskyenergy.ca","cls144.huskyenergy.ca","CPU Utilization","Baseline","cls144.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls144.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","2","3","cls203.huskyenergy.ca","cls203.huskyenergy.ca","CPU Utilization","Baseline","cls203.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls203.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","2","38","78","cls228.huskyenergy.ca","cls228.huskyenergy.ca","CPU Utilization","Baseline","cls228.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls228.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","38.41666667","82","cls399.huskyenergy.ca","cls399.huskyenergy.ca","CPU Utilization","Baseline","cls399.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls399.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","100","100","100","cls490.dwnstrm.huskyenergy.com","cls490.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","cls490.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls490.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","11","15.83333333","34","cls494.huskyenergy.ca","cls494.huskyenergy.ca","CPU Utilization","Baseline","cls494.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls494.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 10)","_Total","2017-11-10T12:00:00Z","8","8.833333333","15","cls084.huskyenergy.ca","cls084.huskyenergy.ca","CPU Utilization","Baseline","cls084.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls084.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","16","20.83333333","46","cls029.huskyenergy.ca","cls029.huskyenergy.ca","CPU Utilization","Baseline","cls029.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls029.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","96","96.58333333","98","cls3003.huskyenergy.ca","cls3003.huskyenergy.ca","CPU Utilization","Baseline","cls3003.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3003.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","9.833333333","62","cls3004.huskyenergy.ca","cls3004.huskyenergy.ca","CPU Utilization","Baseline","cls3004.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3004.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","49","55.75","98","vsbp1ap5.huskyenergy.ca","vsbp1ap5.huskyenergy.ca","CPU Utilization","Baseline","vsbp1ap5.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbp1ap5.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","9","11.83333333","49","vsbp1cs1.huskyenergy.ca","vsbp1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsbp1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","6","6","6","arsjlb03.huskyenergy.ca","arsjlb03.huskyenergy.ca","CPU Utilization","Baseline","arsjlb03.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: arsjlb03.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","0","0.166666667","2","clbs002.huskyenergy.ca","clbs002.huskyenergy.ca","CPU Utilization","Baseline","clbs002.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs002.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","13","14.22222222","23","cls057.huskyenergy.ca","cls057.huskyenergy.ca","CPU Utilization","Baseline","cls057.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls057.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","0","5.166666667","40","cls258.huskyenergy.ca","cls258.huskyenergy.ca","CPU Utilization","Baseline","cls258.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls258.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","59","69.66666667","92","cls268.huskyenergy.ca","cls268.huskyenergy.ca","CPU Utilization","Baseline","cls268.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls268.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","95","97.58333333","100","cls360.huskyenergy.ca","cls360.huskyenergy.ca","CPU Utilization","Baseline","cls360.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls360.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","51","52.66666667","76","cls363.huskyenergy.ca","cls363.huskyenergy.ca","CPU Utilization","Baseline","cls363.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls363.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","6","16.58333333","30","cls167.huskyenergy.ca","cls167.huskyenergy.ca","CPU Utilization","Baseline","cls167.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls167.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","8","14.25","69","cls200.huskyenergy.ca","cls200.huskyenergy.ca","CPU Utilization","Baseline","cls200.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls200.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","57","58.83333333","59","cls213.huskyenergy.ca","cls213.huskyenergy.ca","CPU Utilization","Baseline","cls213.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls213.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","7","23.58333333","59","cls441.huskyenergy.ca","cls441.huskyenergy.ca","CPU Utilization","Baseline","cls441.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls441.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","3.916666667","42","cls451.huskyenergy.ca","cls451.huskyenergy.ca","CPU Utilization","Baseline","cls451.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls451.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 10)","_Total","2017-11-10T12:00:00Z","3","25.75","79","cls074.huskyenergy.ca","cls074.huskyenergy.ca","CPU Utilization","Baseline","cls074.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls074.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","9.5","64","cls3014.huskyenergy.ca","cls3014.huskyenergy.ca","CPU Utilization","Baseline","cls3014.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3014.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","49.58333333","100","cls3027.huskyenergy.ca","cls3027.huskyenergy.ca","CPU Utilization","Baseline","cls3027.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3027.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","4.666666667","9","cls397.huskyenergy.ca","cls397.huskyenergy.ca","CPU Utilization","Baseline","cls397.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls397.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","8.583333333","61","vsap1db1.huskyenergy.ca","vsap1db1.huskyenergy.ca","CPU Utilization","Baseline","vsap1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsap1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","53","70.75","99","vsbp1ap3.huskyenergy.ca","vsbp1ap3.huskyenergy.ca","CPU Utilization","Baseline","vsbp1ap3.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbp1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","70","82.75","100","vsbq2ap3.huskyenergy.ca","vsbq2ap3.huskyenergy.ca","CPU Utilization","Baseline","vsbq2ap3.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbq2ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","5","7.75","52","vsdsrdb1.huskyenergy.ca","vsdsrdb1.huskyenergy.ca","CPU Utilization","Baseline","vsdsrdb1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsdsrdb1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","0","3.416666667","24","cls046.huskyenergy.ca","cls046.huskyenergy.ca","CPU Utilization","Baseline","cls046.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls046.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","13","13","21","cls058.huskyenergy.ca","cls058.huskyenergy.ca","CPU Utilization","Baseline","cls058.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls058.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","32","42.33333333","69","cls242.huskyenergy.ca","cls242.huskyenergy.ca","CPU Utilization","Baseline","cls242.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls242.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","17","21.83333333","38","cls306.huskyenergy.ca","cls306.huskyenergy.ca","CPU Utilization","Baseline","cls306.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls306.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","51","59.66666667","97","cls352.huskyenergy.ca","cls352.huskyenergy.ca","CPU Utilization","Baseline","cls352.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls352.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","28","32.83333333","61","arsjls07.huskyenergy.ca","arsjls07.huskyenergy.ca","CPU Utilization","Baseline","arsjls07.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: arsjls07.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","6","25","62","cls064.dwnstrm.huskyenergy.com","cls064.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","cls064.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls064.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","4.545454545","48","cls181.huskyenergy.ca","cls181.huskyenergy.ca","CPU Utilization","Baseline","cls181.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls181.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","0","1.583333333","7","cls423.huskyenergy.ca","cls423.huskyenergy.ca","CPU Utilization","Baseline","cls423.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls423.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","12.41666667","72","cls3016.huskyenergy.ca","cls3016.huskyenergy.ca","CPU Utilization","Baseline","cls3016.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls3016.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","11.58333333","39","cls449.huskyenergy.ca","cls449.huskyenergy.ca","CPU Utilization","Baseline","cls449.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls449.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","26","33.41666667","64","vsbp1ap1.huskyenergy.ca","vsbp1ap1.huskyenergy.ca","CPU Utilization","Baseline","vsbp1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","63","91.08333333","100","vsbq2ap2.huskyenergy.ca","vsbq2ap2.huskyenergy.ca","CPU Utilization","Baseline","vsbq2ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","19.75","85","vscp1db1.huskyenergy.ca","vscp1db1.huskyenergy.ca","CPU Utilization","Baseline","vscp1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vscp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","0.916666667","4","vsdspap1.huskyenergy.ca","vsdspap1.huskyenergy.ca","CPU Utilization","Baseline","vsdspap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsdspap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","7.083333333","40","vsgp1cs1.huskyenergy.ca","vsgp1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsgp1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsgp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","16","26.08333333","85","vsid3ci1.huskyenergy.ca","vsid3ci1.huskyenergy.ca","CPU Utilization","Baseline","vsid3ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsid3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","1.909090909","9","vsop1ap4.huskyenergy.ca","vsop1ap4.huskyenergy.ca","CPU Utilization","Baseline","vsop1ap4.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop1ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","3.25","20","vsop2db1.huskyenergy.ca","vsop2db1.huskyenergy.ca","CPU Utilization","Baseline","vsop2db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","0","0.083333333","1","clbs007.huskyenergy.ca","clbs007.huskyenergy.ca","CPU Utilization","Baseline","clbs007.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: clbs007.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","15","16.41666667","30","cls246.huskyenergy.ca","cls246.huskyenergy.ca","CPU Utilization","Baseline","cls246.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls246.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 5)","_Total","2017-11-10T12:00:00Z","46","50.08333333","65","cls279.huskyenergy.ca","cls279.huskyenergy.ca","CPU Utilization","Baseline","cls279.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls279.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","1","10","31","cls057.huskyenergy.ca","cls057.huskyenergy.ca","CPU Utilization","Baseline","cls057.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls057.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Red Hat Enterprise Linux Server 6)","_Total","2017-11-10T12:00:00Z","3","4.083333333","7","cls202.huskyenergy.ca","cls202.huskyenergy.ca","CPU Utilization","Baseline","cls202.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls202.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","9.25","20","vsbd3ci1.huskyenergy.ca","vsbd3ci1.huskyenergy.ca","CPU Utilization","Baseline","vsbd3ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbd3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","84","88.91666667","97","vsgp1db1.huskyenergy.ca","vsgp1db1.huskyenergy.ca","CPU Utilization","Baseline","vsgp1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsgp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","13.66666667","44","vsiq2ap1.huskyenergy.ca","vsiq2ap1.huskyenergy.ca","CPU Utilization","Baseline","vsiq2ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsiq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","13","40.83333333","68","vsjd3ci1.huskyenergy.ca","vsjd3ci1.huskyenergy.ca","CPU Utilization","Baseline","vsjd3ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsjd3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","12.25","73","vsjq2db1.huskyenergy.ca","vsjq2db1.huskyenergy.ca","CPU Utilization","Baseline","vsjq2db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsjq2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","100","100","100","vsox2ci1.huskyenergy.ca","vsox2ci1.huskyenergy.ca","CPU Utilization","Baseline","vsox2ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsox2ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","17.5","47","vspp1ap1.huskyenergy.ca","vspp1ap1.huskyenergy.ca","CPU Utilization","Baseline","vspp1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","3","17","vspq1ap1.huskyenergy.ca","vspq1ap1.huskyenergy.ca","CPU Utilization","Baseline","vspq1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspq1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","5.333333333","40","vspq1cs1.huskyenergy.ca","vspq1cs1.huskyenergy.ca","CPU Utilization","Baseline","vspq1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspq1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","12.66666667","72","vspq2cs1.huskyenergy.ca","vspq2cs1.huskyenergy.ca","CPU Utilization","Baseline","vspq2cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","13.58333333","86","vspq2db1.huskyenergy.ca","vspq2db1.huskyenergy.ca","CPU Utilization","Baseline","vspq2db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspq2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","58","74.91666667","85","vsrp1apa.huskyenergy.ca","vsrp1apa.huskyenergy.ca","CPU Utilization","Baseline","vsrp1apa.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1apa.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","50","81","98","vsrq1ap2.huskyenergy.ca","vsrq1ap2.huskyenergy.ca","CPU Utilization","Baseline","vsrq1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrq1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
