"ID","U_APPLICATION","EXTERNAL_ID","NAME","USED_FOR","HOST_NAME","MANUFACTURER","MODEL_ID","OS","OS_VERSION","SHORT_DESCRIPTION","SYS_CLASS_NAME","SYS_CREATED_ON","SYS_CREATED_BY","U_CMDB_CRITICALITY","STATUS"
"a9A290000008e5tEAA","","CGCAPP272QA","CGCAPP272QA","","CGCAPP272QA","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","Unknown","Windows Server","2013-04-19 13:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e5uEAA","","CGCAPP273DV","CGCAPP273DV","Development","cgcapp273dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Crystal Reporting Application,



CGCAPP273DV, FDC DEV Crystal reports. �I confirmed with Peggy and SAP BI Team, no one use this server.

This server can be decommissioned.

Updated by Miao Ma on Dec 04, 2015

","Windows Server","2013-04-19 13:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e5vEAA","FDC SAP Crystal Server 2011 SP4, FDC Web Reports - Crystal","CGCAPP304PS","CGCAPP304PS","Production Support (PS)","CGCAPP304PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Crystal Reporting Application

DC: Colo","Windows Server","2013-05-06 15:04","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e5wEAA","AVEVA NET","CGCAPP374TS","CGCAPP374TS","Test","CGCAPP374TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Portal Server  (Aveva) (Replaces CWF288)","Windows Server","2013-06-28 13:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e5xEAA","AVEVA NET","CGCAPP375TS","CGCAPP375TS","Test","CGCAPP375TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Gateway Server (Aveva ) (Replaces CWF746)","Windows Server","2013-06-28 13:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e5yEAA","AVEVA NET","CGCAPP376TS","CGCAPP376TS","Test","CGCAPP376TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","VizStream Server (Aveva) (Replaces CWF289)

DC: Colo","Windows Server","2013-06-28 13:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dZREAY","Ping Identity","CGCAPP379PD","CGCAPP379PD","Production","CGCAPP379PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","Ping Identity Application Server (Secondary) - CoLo

2016_confirmed_vcenter

not added to HQ domain as it's in a workgroup

DC: Colo","Windows Server","2013-06-14 13:36","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008e5zEAA","Industrial Hygiene Software - CTS System (Open Range)","CGCAPP383TS","CGCAPP383TS","Test","cgcapp383ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Industrial Hygiene_CTS system (test server)

DC: Colo","Windows Server","2013-07-12 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e60EAA","XHQ","CGCAPP388TR","CGCAPP388TR","Training","cgcapp388tr","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","collab hub server (XHQ)

DC: Colo","Windows Server","2013-07-26 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e61EAA","Collaboration Hub (Prod Ctl REQ Review)","CGCAPP389SB","CGCAPP389SB","Sandbox","CGCAPP389SB","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","collab hub server (XHQ)","Windows Server","2013-07-19 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e62EAA","Appian BPM Platform","CGCAPP395TS","CGCAPP395TS","Production Support (PS)","cgcapp395ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","7.9","Appian Upgrade POC



20150821 - Added related Application, AND changed environment from Test to Production Support, as per data collected from recent patching

2016_confirmed_vcenter

DC: Colo","Windows Server","2013-07-26 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e63EAA","Appian BPM Platform","CGCAPP396TS","CGCAPP396TS","Production Support (PS)","cgcapp396ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","7.9","Appian Upgrade POC



20150821 - Added related Application, AND changed environment from Test to Production Support, as per data collected from recent patching

2016_confirmed_vcenter

DC: Colo

","Windows Server","2014-07-25 13:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e64EAA","MuleESB","CGCAPP399QA","CGCAPP399QA","QA","CGCAPP399QA","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","QA server for Mulesoft ESB Integration Applications

20150824 - Added related Application, AND changed environment to from QA to Training, as per data collected from recent patching

DC: Colo","Windows Server","2013-08-02 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e65EAA","MuleESB","CGCAPP400TR","CGCAPP400TR","Training","cgcapp400tr","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Training server for Mulesoft ESB Integration Applications

20150824 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2013-07-26 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e66EAA","FDC PM Suite","cgcapp403dv.hq  - Can be decommissioned.","cgcapp403dv.hq  - Can be decommissioned.","","CGCAPP403DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","FDC Upgrade Testing,



 403DV was used to test the FDC upgrade back in 2013, can be decommissioned.

updated by Miao Ma on Dec 04, 2015","Windows Server","2013-08-09 13:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e67EAA","SharePoint (ECM), Management System Documents Portal (MSDP)","CGCAPP408DV","CGCAPP408DV","Development","cgcapp408dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","ECM (MSDP) - Sharepoint Project Dev - S - WEB - APP

DC: Colo","Windows Server","2013-08-09 13:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e68EAA","Winshuttle","CGCAPP410QA","CGCAPP410QA","","CGCAPP410QA","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","Vblock SAP VS QA1-DB","Windows Server","2014-03-11 8:14","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dZNEAY","IPS (Integrated Pipeline System - Midstream)","CGCAPP416PD","CGCAPP416PD","Disaster recovery","CGCAPP416PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","IPS Standby Application Server

20150824 - Added related Application, AND changed environment to from PROD to DIsaster Recovery, as per data collected from recent patching

DC: Colo","Windows Server","2013-11-29 15:54","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e69EAA","DM Content Server (ECM)","CGCAPP425TS","CGCAPP425TS","Test","CGCAPP425TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS07-CSF CS Front End Server

DC: Colo","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6AEAQ","DM Content Server (ECM)","CGCAPP426TS","CGCAPP426TS","Test","cgcapp426ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS07-CSA Admin/Index/Agent Server

DC: Colo","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6BEAQ","DM Content Server (ECM), OpenText Archive and Storage Services (DM-AS), OpenText Enterprise Library Services (ELS), OpenText Extended ECM for SAP Solutions, OpenText Directory Services","CGCAPP427TS","CGCAPP427TS","Test","CGCAPP427TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS07-AS Archive / ELS Server

DC: Colo","Windows Server","2013-09-03 16:01","hashmm","(1) Non-Critical","Item Updated"
"a9A290000008e6CEAQ","EMC Networker","CGCAPP432PD","CGCAPP432PD","Production","CGCAPP432PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","VADP Proxy Server.","Windows Server","2014-04-10 13:58","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dUMEAY","Rightfax 10.6","CGCAPP437PD","CGCAPP437PD","Production","CGCAPP437PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Rightfax Version 10 (CoLo)

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008daHEAQ","HP ALM On Premise","CGCAPP441PD","CGCAPP441PD","Production","cgcapp441pd","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","HP Application Lifecycle Monitoring application (2 node cluster)

20150824 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6DEAQ","HP ALM On Premise","CGCAPP442TS","CGCAPP442TS","Test","cgcapp442ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","HP Application Lifecycle Monitoring test server

20150824 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6EEAQ","OpenText Extended ECM for SAP Solutions","CGCAPP447DV","CGCAPP447DV","Development","cgcapp447dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP-ECM Integration - Content Migration Tools

DC: Colo","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6FEAQ","OpenText Extended ECM for SAP Solutions","CGCAPP448QA","CGCAPP448QA","QA","cgcapp448qa","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP-ECM Integration - Content Migration Tools

DC: Colo","Windows Server","2014-03-18 13:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6GEAQ","PI Enterprise Server (Sunrise)","CGCAPP458TS","CGCAPP458TS","Test","cgcapp458ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Sunrise Project - PI Application

20150825 - Added related Application, as per data collected from recent patching 

DC: Colo



Is an Enterprise PI ACE server and runs ACE calculations","Windows Server","2014-03-18 13:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6HEAQ","DM Content Server (ECM)","CGCAPP462DV","CGCAPP462DV","Test","cgcapp462dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS08-CSF CS Front End Server

DC: Colo","Windows Server","2014-03-18 13:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6IEAQ","DM Content Server (ECM)","CGCAPP463DV","CGCAPP463DV","Test","cgcapp463dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS08-CSA Admin/Index/Agent Server

DC: Colo","Windows Server","2014-03-18 13:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6JEAQ","DM Content Server (ECM), OpenText Archive and Storage Services (DM-AS), OpenText Enterprise Library Services (ELS), OpenText Extended ECM for SAP Solutions, OpenText Directory Services","CGCAPP464DV","CGCAPP464DV","Test","cgcapp464dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS08-AS Archive / ELS Server

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6KEAQ","","cgcapp465ts","cgcapp465ts","","cgcapp465ts","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","opsInfo test print server (emulate CWF190)","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6LEAQ","","cgcapp466ts","cgcapp466ts","","CGCAPP466TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","opsInfo test print server (emulate CWF191)","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6MEAQ","opsInfo (Calgary), CRFM - Corporate Responsibility Facility Master","CGCAPP467TS","CGCAPP467TS","Test","CGCAPP467TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","opsInfo and crfm test server

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dn9EAA","Lync 2013","CGCAPP469PD","CGCAPP469PD","Production","cgcapp469pd","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Office 2013 Web Apps Server (Lync)

DC: Colo","Windows Server","2014-04-25 14:30","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008e6NEAQ","FDC PM Suite","CGCAPP477PS","CGCAPP477PS","Development","CGCAPP477PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","FDC Data Exchange (Production Support to CWF367)



447PS was to be the CWF367 PS server, it's not required anymore

Updated by Miao Ma on Dec 04, 2015 

","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6OEAQ","Appian BPM Platform","CGCAPP478DV","CGCAPP478DV","Development","cgcapp478dv","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","7.9","Appian Dev2 Server (Jboss /Appian Application)



20150821 - Added related Application, as per data collected from recent patching

2016_confirmed_vcenter

DC: Colo

","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6PEAQ","ARIS","CGCAPP482TS","CGCAPP482TS","Test","CGCAPP482TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Aris Designer Test server","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6QEAQ","ARIS BP (Business Publisher)","CGCAPP483TS","CGCAPP483TS","Test","CGCAPP483TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Aris Publisher Test server","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6REAQ","SAP CLM","CGCAPP487TS","CGCAPP487TS","Test","CGCAPP487TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP CLM - Contracts Generator

20150825 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6SEAQ","SAP CLM","CGCAPP488TS","CGCAPP488TS","Test","CGCAPP488TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP CLM - Contracts Generator

20150825 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6TEAQ","PI Historian (Sunrise)","CGCAPP493TS","CGCAPP493TS","Test","CGCAPP493TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","PI Application System testing - Sunrise

20150825 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008ddIEAQ","Blazon","CGCAPP504PD","CGCAPP504PD","Production Support (PS)","CGCAPP504PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Transforming documents from HDMS and Cimage

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6UEAQ","Blazon","CGCAPP505PD","CGCAPP505PD","Production Support (PS)","CGCAPP505PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Transforming documents from HDMS and Cimage

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6VEAQ","OpenText Imaging Web Viewer","CGCAPP506DV","CGCAPP506DV","Development","CGCAPP506DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Open Text Imaging Web Viewer for ECM Content Conversion

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6WEAQ","DM Content Server (ECM)","CGCAPP512DV","CGCAPP512DV","Test","CGCAPP512DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS09-CSF CS Front End

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6XEAQ","DM Content Server (ECM)","CGCAPP513DV","CGCAPP513DV","Test","CGCAPP513DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS09-CSA Admin/Index/Agents

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6YEAQ","DM Content Server (ECM), OpenText Archive and Storage Services (DM-AS), OpenText Enterprise Library Services (ELS)","CGCAPP514DV","CGCAPP514DV","Test","CGCAPP514DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","DM-TS09-AS  Archive/ELS

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6ZEAQ","SAP CLM","CGCAPP515QA","CGCAPP515QA","QA","CGCAPP515QA","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP CLM testing Vanilla Sky

20150825 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6aEAA","PI Historian (Sunrise)","CGCAPP518TR","CGCAPP518TR","Training","CGCAPP518TR","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","Sunrise PI Historian?  see INC0180204	

2016_confirmed_vcenter

","Windows Server","2014-05-27 19:12","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6bEAA","Informatica","CGCAPP519DV","CGCAPP519DV","Development","CGCAPP519DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Informatica (Facility Structure ETL / WEB application)

DC: Colo","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6cEAA","CRFM - Corporate Responsibility Facility Master, Informatica","CGCAPP520TS","CGCAPP520TS","Test","CGCAPP520TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","Facility Structure ETL Informactica Server - TEST","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6dEAA","Informatica","CGCAPP521PS","CGCAPP521PS","Production Support (PS)","CGCAPP521PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Informatica (Facility Structure ETL / WEB application)

DC: Colo","Windows Server","2014-03-18 13:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6eEAA","SVN - duplicate","CGCAPP523DV","CGCAPP523DV","Development","CGCAPP523DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Corporate subversion repository server

20150824 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6fEAA","Meridium APM Framework","CGCAPP529DV","CGCAPP529DV","Development","CGCAPP529DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Meridium APM

DC: Colo","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6gEAA","MetaData Hub System (ECM)","CGCAPP530TR","CGCAPP530TR","Training","CGCAPP530TR","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","MetaData HUB SES Server - Training Environment (Vendor: SmartLogic)

20150824 - Added related Application, as per data collected from recent patching



Submit the decomm request on Feb 8, 2016.","Windows Server","2014-03-18 13:44","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6hEAA","MetaData Hub System (ECM)","CGCAPP531TR","CGCAPP531TR","Training","CGCAPP531TR","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","MetaData HUB OS Server - Training Environment (Vendor: SmartLogic)

20150824 - Added related Application, as per data collected from recent patching



Submit the decomm request on Feb 8, 2016.","Windows Server","2014-03-18 13:49","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008e6iEAA","OpenText Archive and Storage Services (DM-AS), OpenText Enterprise Scan","CGCAPP532DV","CGCAPP532DV","QA","CGCAPP532DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP-ECM Integration - EFM

DC: Colo","Windows Server","2014-03-18 13:50","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDBEAY","OpenText Archive and Storage Services (DM-AS), OpenText Enterprise Scan","CGCAPP533TS","CGCAPP533TS","Staging","CGCAPP533TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SAP-ECM Integration - EFM","Windows Server","2014-03-18 13:49","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDCEAY","PI Enterprise Server (Sunrise)","CGCAPP536TR","CGCAPP536TR","Training","CGCAPP536TR","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","PI Enterprise Services Training server

20150825 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:49","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDDEAY","PI Enterprise Server (Sunrise)","CGCAPP537PP","CGCAPP537PP","Staging","CGCAPP537PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","PI Enterprise Services Pre Prod server

20150825 - Added related Application, AND changed environment to from None to Staging, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 13:50","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dkPEAQ","DWFundamental","CGCAPP540DV","CGCAPP540DV","Production","CGCAPP540DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Pricing Repository for Midstream Department

NOTE: Randy Okuma - this server is actually being used for production and needs to eventually get moved.  Contact myself or Nick Putnum for any concerns.

DC: Colo","Windows Server","2014-03-18 13:50","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008eDEEAY","","cgcapp542ts.hq","cgcapp542ts.hq","","CGCAPP542TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","","Windows Server","2014-03-18 13:50","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDFEAY","OpenText Imaging Web Viewer","CGCAPP546PP","CGCAPP546PP","Staging","CGCAPP546PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Front End Web Viewer server for ECM-SAP integration","Windows Server","2014-03-18 13:50","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDGEAY","OpenText Imaging Web Viewer","CGCAPP549PP","CGCAPP549PP","Staging","CGCAPP549PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Back End Web Viewer server for ECM-SAP integration","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDHEAY","OpenText Imaging Web Viewer","CGCAPP550PP","CGCAPP550PP","Staging","CGCAPP550PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Back End Web Viewer server for ECM-SAP integration","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDIEAY","SCADA -WELL CORP - Oil SCADA","CGCAPP552TS","CGCAPP552TS","Test","CGCAPP552TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Scada Vantage OILSCADA 1 Test Server (Primary); The application uses a propriatory database: Polyhedra.

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDJEAY","SCADA -WELL CORP - Gas SCADA 2","CGCAPP553TS","CGCAPP553TS","Test","CGCAPP553TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Scada Vantage Test Server - GASSCADA 2. The application uses a propriatory database: Polyhedra.

DC: Colo","Windows Server","2014-03-18 13:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDKEAY","SCADA -WELL CORP - Gas SCADA","CGCAPP554TS","CGCAPP554TS","Test","CGCAPP554TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","Gas SCADA Test server.The application uses a propriatory database: Polyhedra. 

DC: Colo","Windows Server","2014-03-18 13:49","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDLEAY","","CGCAPP555TS","CGCAPP555TS","Test","CGCAPP555TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","Scada Vantage Test Server","Windows Server","2014-03-18 13:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDMEAY","","cgcapp564dv.hq","cgcapp564dv.hq","","CGCAPP564DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDNEAY","","cgcapp567dv.hq","cgcapp567dv.hq","","CGCAPP567DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDOEAY","OmniSafe Client Server / Web Application","CGCAPP569PS","CGCAPP569PS","Production Support (PS)","CGCAPP569PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Omnisafe

DC: Colo","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDPEAY","OmniSafe Client Server / Web Application","CGCAPP570DV","CGCAPP570DV","Development","CGCAPP570DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Omnisafe

DC: Colo","Windows Server","2014-03-18 13:41","mid_husky","(1) Non-Critical","Item Updated"
