"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","78.55365753","85.06530991","99.23556519","CGWAPP969PD.hq.huskyenergy.com","CGWAPP969PD","CPU Utilization","Baseline","CGWAPP969PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.24440289","42.15382499","93.60925293","CGWBES216PD.hq.huskyenergy.com","CGWBES216PD","CPU Utilization","Baseline","CGWBES216PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","58.57045746","82.86142731","99.8801651","CGWBTL017PD.hq.huskyenergy.com","CGWBTL017PD","CPU Utilization","Baseline","CGWBTL017PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","71.79748535","89.5473938","100","CGWBTL019PD.hq.huskyenergy.com","CGWBTL019PD","CPU Utilization","Baseline","CGWBTL019PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.32880592","15.74899292","23.64078903","CGWGGX283PD.hq.huskyenergy.com","CGWGGX283PD","CPU Utilization","Baseline","CGWGGX283PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","14.57475853","16.03412914","18.32821465","CGWLSB321PD.hq.huskyenergy.com","CGWLSB321PD","CPU Utilization","Baseline","CGWLSB321PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.62645245","21.69550672","39.04292679","CGWNWR415PD.hq.huskyenergy.com","CGWNWR415PD","CPU Utilization","Baseline","CGWNWR415PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","32.59506607","45.59414196","66.46627808","CGWPDM122PD.hq.huskyenergy.com","CGWPDM122PD","CPU Utilization","Baseline","CGWPDM122PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.898907661","8.885795355","20.58680916","CGWSAP342PD.hq.huskyenergy.com","CGWSAP342PD","CPU Utilization","Baseline","CGWSAP342PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.89221191","35.45157394","100","cgwscom348pd.hq.huskyenergy.com","cgwscom348pd","CPU Utilization","Baseline","cgwscom348pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.87870026","46.24259341","99.99866486","CGWSCOM365PD","CGWSCOM365PD","CPU Utilization","Baseline","CGWSCOM365PD-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.6353302","39.69590731","100","cgwscom459pd.hq.huskyenergy.com","cgwscom459pd","CPU Utilization","Baseline","cgwscom459pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.249026299","10.20987946","32.09348297","CGWSOL417PD.hq.huskyenergy.com","CGWSOL417PD","CPU Utilization","Baseline","CGWSOL417PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","54.89151764","70.92128468","96.222229","CGWSQL015PD.hq.huskyenergy.com","CGWSQL015PD","CPU Utilization","Baseline","CGWSQL015PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","54.44868088","72.05838871","100","CGWSQL1172PD.hq.huskyenergy.com","CGWSQL1172PD","CPU Utilization","Baseline","CGWSQL1172PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.44151783","47.53578339","99.97786713","CGWAPP428PD.hq.huskyenergy.com","CGWAPP428PD","CPU Utilization","Baseline","CGWAPP428PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.787941933","27.87683582","76.74176788","CGWAPP660PD.hq.huskyenergy.com","CGWAPP660PD","CPU Utilization","Baseline","CGWAPP660PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.096264839","35.2231711","99.92928314","CGWAPP661PD.hq.huskyenergy.com","CGWAPP661PD","CPU Utilization","Baseline","CGWAPP661PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","99.64531708","99.65082932","99.91136169","CGWAPP741PD.hq.huskyenergy.com","CGWAPP741PD","CPU Utilization","Baseline","CGWAPP741PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.43747139","19.24040177","57.13985062","CGWAPP847PD.hq.huskyenergy.com","CGWAPP847PD","CPU Utilization","Baseline","CGWAPP847PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.009575844","33.01083892","74.14929199","CGWAPP896PD.hq.huskyenergy.com","CGWAPP896PD","CPU Utilization","Baseline","CGWAPP896PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.047077656","28.52336248","77.35953522","CGWBTL013PD.hq.huskyenergy.com","CGWBTL013PD","CPU Utilization","Baseline","CGWBTL013PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","86.50102997","94.07613373","100","CGWBTL015PD.hq.huskyenergy.com","CGWBTL015PD","CPU Utilization","Baseline","CGWBTL015PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.23012352","31.14919662","72.54742432","CGWBTL706PD.hq.huskyenergy.com","CGWBTL706PD","CPU Utilization","Baseline","CGWBTL706PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.51284647","46.69702315","99.99711609","CGWBTL844PD.hq.huskyenergy.com","CGWBTL844PD","CPU Utilization","Baseline","CGWBTL844PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","87.95970154","95.5839831","99.51430511","CGWEPO952PD.hq.huskyenergy.com","CGWEPO952PD","CPU Utilization","Baseline","CGWEPO952PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","18.81933975","18.81933975","28.09704399","CGWGGX280PD.hq.huskyenergy.com","CGWGGX280PD","CPU Utilization","Baseline","CGWGGX280PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","0.784539461","2.447879314","7.055909157","CGWHCN003PD.hq.huskyenergy.com","CGWHCN003PD","CPU Utilization","Baseline","CGWHCN003PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","68.79862976","68.79862976","79.66104889","CGWHCN009PD.hq.huskyenergy.com","CGWHCN009PD","CPU Utilization","Baseline","CGWHCN009PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.161998749","5.161998749","6.260491848","CGWLCA324PD.hq.huskyenergy.com","CGWLCA324PD","CPU Utilization","Baseline","CGWLCA324PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","10.99994946","11.91749096","26.02708244","CGWLZM420PD.hq.huskyenergy.com","CGWLZM420PD","CPU Utilization","Baseline","CGWLZM420PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","87.68295288","90.74515533","100","CGWNWR635PD.hq.huskyenergy.com","CGWNWR635PD","CPU Utilization","Baseline","CGWNWR635PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","52.86244965","76.62004693","99.91423035","CGWPEL055PD.hq.huskyenergy.com","CGWPEL055PD","CPU Utilization","Baseline","CGWPEL055PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.41948891","24.64003849","60.6840477","CGWSCOM345PD.dwnstrm.huskyenergy.com","CGWSCOM345PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWSCOM345PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwscom345pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.86542797","37.363235","100","cgwscom461pd.hq.huskyenergy.com","cgwscom461pd","CPU Utilization","Baseline","cgwscom461pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","31.66216278","35.05976486","81.42793274","CGWSQL1019PD.hq.huskyenergy.com","CGWSQL1019PD","CPU Utilization","Baseline","CGWSQL1019PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","23.4476738","41.08475955","85.49710846","CGWSQL1084PD.hq.huskyenergy.com","CGWSQL1084PD","CPU Utilization","Baseline","CGWSQL1084PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","18.32853508","52.76595612","99.99479675","CGWSQL123PD.hq.huskyenergy.com","CGWSQL123PD","CPU Utilization","Baseline","CGWSQL123PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.18175125","51.02379417","100","CGWSQL402PD.hq.huskyenergy.com","CGWSQL402PD","CPU Utilization","Baseline","CGWSQL402PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.212922096","35.615271","81.16950989","CGWAPP651PD.hq.huskyenergy.com","CGWAPP651PD","CPU Utilization","Baseline","CGWAPP651PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.936335087","41.07155275","78.91428375","CGWAPP725PD.hq.huskyenergy.com","CGWAPP725PD","CPU Utilization","Baseline","CGWAPP725PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","40.54331589","77.68556976","99.43725586","CGWAPP763PD.dwnstrm.huskyenergy.com","CGWAPP763PD.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CGWAPP763PD.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cgwapp763pd.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","66.98651886","69.92307091","78.94511414","CGWAPP846PD.hq.huskyenergy.com","CGWAPP846PD","CPU Utilization","Baseline","CGWAPP846PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","92.75483704","96.37741852","100","CGWBES288PD","CGWBES288PD","CPU Utilization","Baseline","CGWBES288PD-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.150727749","62.92257708","99.77061462","CGWBTL385PD.hq.huskyenergy.com","CGWBTL385PD","CPU Utilization","Baseline","CGWBTL385PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.89123535","20.5328145","30.42890549","CGWGGX281PD.hq.huskyenergy.com","CGWGGX281PD","CPU Utilization","Baseline","CGWGGX281PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.38161087","17.94479465","25.79048729","CGWGGX282PD.hq.huskyenergy.com","CGWGGX282PD","CPU Utilization","Baseline","CGWGGX282PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.245501518","7.325722694","12.28397942","CGWLSW423PD.hq.huskyenergy.com","CGWLSW423PD","CPU Utilization","Baseline","CGWLSW423PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","35.10186386","44.66640091","78.10610199","CGWNWR414PD.hq.huskyenergy.com","CGWNWR414PD","CPU Utilization","Baseline","CGWNWR414PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","52.35562897","73.11549441","98.83830261","CGWPEL056PD.hq.huskyenergy.com","CGWPEL056PD","CPU Utilization","Baseline","CGWPEL056PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","29.54128838","43.65862742","95.96677399","cgwscom351pd.hq.huskyenergy.com","cgwscom351pd","CPU Utilization","Baseline","cgwscom351pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.93979168","51.07576799","99.97809601","cgwscom352pd.hq.huskyenergy.com","cgwscom352pd","CPU Utilization","Baseline","cgwscom352pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.87334251","38.78174305","74.95883942","cgwscom450pd.hq.huskyenergy.com","cgwscom450pd","CPU Utilization","Baseline","cgwscom450pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","33.88090897","44.78699425","76.77623749","cgwscom451pd.hq.huskyenergy.com","cgwscom451pd","CPU Utilization","Baseline","cgwscom451pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","CGWSQL476PD.hq.huskyenergy.com","CGWSQL476PD","CPU Utilization","Baseline","CGWSQL476PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","77.84788513","80.83045197","99.32106781","CGWSQL551PD.hq.huskyenergy.com","CGWSQL551PD","CPU Utilization","Baseline","CGWSQL551PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","42.2024231","45.94205952","52.6439209","CGYWCPCH02.hq.huskyenergy.com","CGYWCPCH02","CPU Utilization","Baseline","CGYWCPCH02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","25.11709023","26.81034088","41.09418106","CGYWCPCH03.hq.huskyenergy.com","CGYWCPCH03","CPU Utilization","Baseline","CGYWCPCH03.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.683296442","3.683296442","6.292068958","CGYWCPUM01.hq.huskyenergy.com","CGYWCPUM01","CPU Utilization","Baseline","CGYWCPUM01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.310727596","20.97684984","46.97714615","CNCEPDC01.hq.huskyenergy.com","CNCEPDC01","CPU Utilization","Baseline","CNCEPDC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.04615879","23.16664171","41.64435196","CNW010.hq.huskyenergy.com","CNW010","CPU Utilization","Baseline","CNW010.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.449460506","27.81794423","44.24329376","CNW020.hq.huskyenergy.com","CNW020","CPU Utilization","Baseline","CNW020.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.269205093","7.25696973","20.53248024","CTX008","CTX008","CPU Utilization","Baseline","CTX008-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.778336525","13.22390002","27.23968506","CTX312.hq.huskyenergy.com","CTX312","CPU Utilization","Baseline","CTX312.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","36.58084869","48.6286869","84.46510315","CGWAPP897PD.hq.huskyenergy.com","CGWAPP897PD","CPU Utilization","Baseline","CGWAPP897PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","CGWDC09.hq.huskyenergy.com","CGWDC09","CPU Utilization","Baseline","CGWDC09.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","66.21347809","75.9328701","97.77360535","CGWJUMP001PD.hq.huskyenergy.com","CGWJUMP001PD","CPU Utilization","Baseline","CGWJUMP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.111348391","2.111348391","2.111348391","CGWLEA322PD.hq.huskyenergy.com","CGWLEA322PD","CPU Utilization","Baseline","CGWLEA322PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","24.43385506","41.05919096","54.69409561","CGWNWR413PD.hq.huskyenergy.com","CGWNWR413PD","CPU Utilization","Baseline","CGWNWR413PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","73.93759155","85.87453599","100","CGWNWR842PD.hq.huskyenergy.com","CGWNWR842PD","CPU Utilization","Baseline","CGWNWR842PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.04653549","32.88943805","68.59432983","cgwscom350pd.hq.huskyenergy.com","cgwscom350pd","CPU Utilization","Baseline","cgwscom350pd.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","16.27172279","30.49722958","83.73364258","CGWSCOM353PD","CGWSCOM353PD","CPU Utilization","Baseline","CGWSCOM353PD-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.33037138","29.08860126","67.95733643","CGWSOL363PD.hq.huskyenergy.com","CGWSOL363PD","CPU Utilization","Baseline","CGWSOL363PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.153366089","41.69581911","85.61506653","CGWSOL364PD.hq.huskyenergy.com","CGWSOL364PD","CPU Utilization","Baseline","CGWSOL364PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","75.39086914","81.17641449","87.84918976","CGWSQL339PD.hq.huskyenergy.com","CGWSQL339PD","CPU Utilization","Baseline","CGWSQL339PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.04438591","26.43576741","76.35497284","CGWSQL559PD.hq.huskyenergy.com","CGWSQL559PD","CPU Utilization","Baseline","CGWSQL559PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.109777451","14.10732683","25.77447701","CGWSQL596PD.hq.huskyenergy.com","CGWSQL596PD","CPU Utilization","Baseline","CGWSQL596PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","51.55842972","56.01552048","88.8131485","CGWSQL623PD.hq.huskyenergy.com","CGWSQL623PD","CPU Utilization","Baseline","CGWSQL623PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","38.43105698","40.49588903","56.58425903","CGYDRMB01.hq.huskyenergy.com","CGYDRMB01","CPU Utilization","Baseline","CGYDRMB01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.610334396","4.610334396","4.610334396","CGYDRUM01.hq.huskyenergy.com","CGYDRUM01","CPU Utilization","Baseline","CGYDRUM01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.719935179","3.062497318","4.78779459","CGYDRUM02.hq.huskyenergy.com","CGYDRUM02","CPU Utilization","Baseline","CGYDRUM02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","31.194767","32.25293104","56.45786285","cgyprint2.hq.huskyenergy.com","cgyprint2","CPU Utilization","Baseline","cgyprint2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","31.06435394","33.67617035","57.54487228","CGYPrint3.hq.huskyenergy.com","CGYPrint3","CPU Utilization","Baseline","CGYPrint3.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.2407465","37.48729587","84.00997925","CGYPRINTR1.hq.huskyenergy.com","CGYPRINTR1","CPU Utilization","Baseline","CGYPRINTR1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","14.06384373","67.95665431","99.80743408","CNW018.hq.huskyenergy.com","CNW018","CPU Utilization","Baseline","CNW018.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.449814796","28.4437619","55.26013565","CNW021.hq.huskyenergy.com","CNW021","CPU Utilization","Baseline","CNW021.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.29172516","26.89393768","55.71661377","CNW022.hq.huskyenergy.com","CNW022","CPU Utilization","Baseline","CNW022.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","51.44758224","56.387338","84.66591644","CTX065.hq.huskyenergy.com","CTX065","CPU Utilization","Baseline","CTX065.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","33.77998734","35.04585075","45.66124725","CTX320.hq.huskyenergy.com","CTX320","CPU Utilization","Baseline","CTX320.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","81.3236618","81.33046722","81.70848083","CGWHCN005PD.hq.huskyenergy.com","CGWHCN005PD","CPU Utilization","Baseline","CGWHCN005PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
